# x, y_pred
-2.948552370071411133e-01 -9.594189524650573730e-01 4.615684151649475098e-01 -2.590399980545043945e-02 -4.321518540382385254e-02
1.430469036102294922e+00 -9.587289690971374512e-01 4.731549918651580811e-01 -4.172787070274353027e-02 4.994947463274002075e-02
-1.373183012008666992e+00 -9.580389857292175293e-01 4.661518037319183350e-01 -1.422374695539474487e-02 -1.037854999303817749e-01
3.521413803100585938e-01 -9.573490023612976074e-01 4.635780155658721924e-01 -3.191391006112098694e-02 -7.342632859945297241e-03
-5.105208158493041992e-01 -9.566590189933776855e-01 4.616830945014953613e-01 -2.372932434082031250e-02 -5.520536005496978760e-02
1.214803695678710938e+00 -9.559690356254577637e-01 4.708328545093536377e-01 -3.966695815324783325e-02 3.885453939437866211e-02
-9.418519139289855957e-01 -9.552791118621826172e-01 4.631452560424804688e-01 -1.915206015110015869e-02 -7.940489798784255981e-02
7.834725379943847656e-01 -9.545891284942626953e-01 4.666894972324371338e-01 -3.574016317725181580e-02 1.609072089195251465e-02
-7.918965816497802734e-02 -9.538991451263427734e-01 4.618267714977264404e-01 -2.791801467537879944e-02 -3.103903681039810181e-02
1.646134614944458008e+00 -9.532091021537780762e-01 4.755756855010986328e-01 -4.381972178816795349e-02 6.113068014383316040e-02
-1.642764925956726074e+00 -9.525191187858581543e-01 4.686358571052551270e-01 -1.083506643772125244e-02 -1.188000887632369995e-01
8.255946636199951172e-02 -9.518291354179382324e-01 4.622960090637207031e-01 -2.940792590379714966e-02 -2.201515249907970428e-02
-7.801027297973632812e-01 -9.511391520500183105e-01 4.623804986476898193e-01 -2.086202800273895264e-02 -7.017989456653594971e-02
9.452216625213623047e-01 -9.504491686820983887e-01 4.681433439254760742e-01 -3.715780749917030334e-02 2.482675388455390930e-02
-1.211433887481689453e+00 -9.497592449188232422e-01 4.647994637489318848e-01 -1.603475213050842285e-02 -9.441922605037689209e-02
5.138905048370361328e-01 -9.490692615509033203e-01 4.645869433879852295e-01 -3.328843787312507629e-02 1.706842333078384399e-03
-3.487715721130371094e-01 -9.483792781829833984e-01 4.615084826946258545e-01 -2.526158094406127930e-02 -4.590585827827453613e-02
1.376552820205688477e+00 -9.476892948150634766e-01 4.725675284862518311e-01 -4.113287478685379028e-02 4.748640209436416626e-02
-1.427099347114562988e+00 -9.469993114471435547e-01 4.665228724479675293e-01 -1.343832165002822876e-02 -1.064833402633666992e-01
2.982249259948730469e-01 -9.463093280792236328e-01 4.632532894611358643e-01 -3.132631629705429077e-02 -9.984223172068595886e-03
-5.644371509552001953e-01 -9.456192851066589355e-01 4.617158770561218262e-01 -2.306186407804489136e-02 -5.790274590253829956e-02
1.160887241363525391e+00 -9.449293017387390137e-01 4.702734649181365967e-01 -3.908438608050346375e-02 3.634834662079811096e-02
-9.957682490348815918e-01 -9.442393779754638672e-01 4.633576273918151855e-01 -1.842857152223587036e-02 -8.210624009370803833e-02
7.295560836791992188e-01 -9.435493946075439453e-01 4.662245213985443115e-01 -3.516583889722824097e-02 1.350825652480125427e-02
-1.331061124801635742e-01 -9.428594112396240234e-01 4.616735279560089111e-01 -2.729706838726997375e-02 -3.371799364686012268e-02
1.592218399047851562e+00 -9.421694278717041016e-01 4.749721288681030273e-01 -4.320593178272247314e-02 5.871170014142990112e-02
-1.534932136535644531e+00 -9.414794445037841797e-01 4.674651026725769043e-01 -1.204631477594375610e-02 -1.123862862586975098e-01
1.903922557830810547e-01 -9.407894611358642578e-01 4.627043306827545166e-01 -3.029407188296318054e-02 -1.575217768549919128e-02
-6.722699403762817383e-01 -9.400994777679443359e-01 4.619458317756652832e-01 -2.188342809677124023e-02 -6.379070132970809937e-02
1.053054332733154297e+00 -9.394094944000244141e-01 4.691823720932006836e-01 -3.805033117532730103e-02 3.083847463130950928e-02
-1.103600978851318359e+00 -9.387195110321044922e-01 4.639680385589599609e-01 -1.714797317981719971e-02 -8.800964802503585815e-02
6.217234134674072266e-01 -9.380295276641845703e-01 4.653573334217071533e-01 -3.415508940815925598e-02 7.855553179979324341e-03
-2.409389019012451172e-01 -9.373395442962646484e-01 4.615022540092468262e-01 -2.620427310466766357e-02 -3.956349194049835205e-02
1.484385490417480469e+00 -9.366495609283447266e-01 4.737637639045715332e-01 -4.210087656974792480e-02 5.335640907287597656e-02
-1.319266557693481445e+00 -9.359595775604248047e-01 4.655146896839141846e-01 -1.460093259811401367e-02 -1.000704765319824219e-01
4.060578346252441406e-01 -9.352695941925048828e-01 4.638538062572479248e-01 -3.219822049140930176e-02 -3.775030374526977539e-03
-4.566043615341186523e-01 -9.345796108245849609e-01 4.614959955215454102e-01 -2.404247224330902100e-02 -5.153378844261169434e-02
1.268719911575317383e+00 -9.338896274566650391e-01 4.714065790176391602e-01 -4.000951349735260010e-02 4.228941351175308228e-02
-8.879355192184448242e-01 -9.331997036933898926e-01 4.627214372158050537e-01 -1.949603855609893799e-02 -7.570505142211914062e-02
8.373889923095703125e-01 -9.325097203254699707e-01 4.671443104743957520e-01 -3.604068979620933533e-02 1.959042251110076904e-02
-2.527332305908203125e-02 -9.318197369575500488e-01 4.618819952011108398e-01 -2.820903435349464417e-02 -2.741190791130065918e-02
1.700051069259643555e+00 -9.311297535896301270e-01 4.762040078639984131e-01 -4.423014074563980103e-02 6.451603770256042480e-02
-1.710160374641418457e+00 -9.304397106170654297e-01 4.691256582736968994e-01 -9.692184627056121826e-03 -1.219075024127960205e-01
1.516401767730712891e-02 -9.297497272491455078e-01 4.619951844215393066e-01 -2.856814488768577576e-02 -2.511216700077056885e-02
-8.474982380867004395e-01 -9.290597438812255859e-01 4.625101089477539062e-01 -1.989109814167022705e-02 -7.330648601055145264e-02
8.778262138366699219e-01 -9.283697605133056641e-01 4.675068557262420654e-01 -3.637117147445678711e-02 2.186270803213119507e-02
-1.278829336166381836e+00 -9.276798367500305176e-01 4.651255905628204346e-01 -1.498187333345413208e-02 -9.753909707069396973e-02
4.464950561523437500e-01 -9.269898533821105957e-01 4.640955030918121338e-01 -3.248741850256919861e-02 -1.337841153144836426e-03
-4.161671400070190430e-01 -9.262998700141906738e-01 4.614216685295104980e-01 -2.436256408691406250e-02 -4.902724176645278931e-02
1.309157371520996094e+00 -9.256098866462707520e-01 4.718426167964935303e-01 -4.033239930868148804e-02 4.462706297636032104e-02
-1.494494915008544922e+00 -9.249199032783508301e-01 4.669351279735565186e-01 -1.234131306409835815e-02 -1.095973104238510132e-01
2.308294773101806641e-01 -9.242299199104309082e-01 4.628519117832183838e-01 -3.050820156931877136e-02 -1.305816322565078735e-02
-6.318327188491821289e-01 -9.235399365425109863e-01 4.617377221584320068e-01 -2.212779223918914795e-02 -6.102795898914337158e-02
1.093491792678833008e+00 -9.228499531745910645e-01 4.695847928524017334e-01 -3.829361498355865479e-02 3.343385830521583557e-02
-1.063163757324218750e+00 -9.221599698066711426e-01 4.635879099369049072e-01 -1.741728931665420532e-02 -8.522958308458328247e-02
6.621606349945068359e-01 -9.214699864387512207e-01 4.656530022621154785e-01 -3.437452018260955811e-02 1.050066202878952026e-02
-2.005015611648559570e-01 -9.207800030708312988e-01 4.614766240119934082e-01 -2.642891183495521545e-02 -3.682921081781387329e-02
1.524822711944580078e+00 -9.200900197029113770e-01 4.742252230644226074e-01 -4.238788783550262451e-02 5.591039359569549561e-02
-1.602327585220336914e+00 -9.194000363349914551e-01 4.679164886474609375e-01 -1.092636585235595703e-02 -1.154961138963699341e-01
1.229968070983886719e-01 -9.187100529670715332e-01 4.623506963253021240e-01 -2.946467697620391846e-02 -1.883755251765251160e-02
-7.396654486656188965e-01 -9.180200695991516113e-01 4.620206356048583984e-01 -2.093043178319931030e-02 -6.691594421863555908e-02
9.856588840484619141e-01 -9.173300862312316895e-01 4.685168564319610596e-01 -3.726118057966232300e-02 2.789843082427978516e-02
-1.170996546745300293e+00 -9.166401028633117676e-01 4.642460644245147705e-01 -1.611565798521041870e-02 -9.113027900457382202e-02
5.543279647827148438e-01 -9.159501791000366211e-01 4.648229181766510010e-01 -3.335860371589660645e-02 4.829287528991699219e-03
-3.083343505859375000e-01 -9.152601957321166992e-01 4.613586366176605225e-01 -2.532024681568145752e-02 -4.267911240458488464e-02
1.416990041732788086e+00 -9.145701527595520020e-01 4.730253517627716064e-01 -4.129100590944290161e-02 5.052475631237030029e-02
-1.386662125587463379e+00 -9.138801693916320801e-01 4.658833742141723633e-01 -1.352552324533462524e-02 -1.031858623027801514e-01
3.386623859405517578e-01 -9.131901860237121582e-01 4.634039402008056641e-01 -3.138769418001174927e-02 -6.833896040916442871e-03
-5.239999294281005859e-01 -9.125002026557922363e-01 4.614613354206085205e-01 -2.312512695789337158e-02 -5.465579777956008911e-02
1.201324462890625000e+00 -9.118102192878723145e-01 4.706965982913970947e-01 -3.921270743012428284e-02 3.940121829509735107e-02
-9.553309679031372070e-01 -9.111202955245971680e-01 4.628997743129730225e-01 -1.850395649671554565e-02 -7.882833480834960938e-02
7.699933052062988281e-01 -9.104303121566772461e-01 4.665364325046539307e-01 -3.525025397539138794e-02 1.660443097352981567e-02
-9.266877174377441406e-02 -9.097403287887573242e-01 4.616296291351318359e-01 -2.735371515154838562e-02 -3.051447123289108276e-02
1.632655620574951172e+00 -9.090503454208374023e-01 4.754511713981628418e-01 -4.339964687824249268e-02 6.174350529909133911e-02
-1.656244039535522461e+00 -9.083603620529174805e-01 4.683551192283630371e-01 -1.010249555110931396e-02 -1.181866526603698730e-01
6.908035278320312500e-02 -9.076703786849975586e-01 4.621079564094543457e-01 -2.885800600051879883e-02 -2.149795740842819214e-02
-7.935818433761596680e-01 -9.069803357124328613e-01 4.621443152427673340e-01 -2.023106068372726440e-02 -6.961281597614288330e-02
9.317426681518554688e-01 -9.062903523445129395e-01 4.679971337318420410e-01 -3.668124973773956299e-02 2.534959465265274048e-02
-1.224912881851196289e+00 -9.056004285812377930e-01 4.645403921604156494e-01 -1.535686850547790527e-02 -9.382688999176025391e-02
5.004115104675292969e-01 -9.049104452133178711e-01 4.644215106964111328e-01 -3.277555853128433228e-02 2.215281128883361816e-03
-3.622506856918334961e-01 -9.042204618453979492e-01 4.612967371940612793e-01 -2.467259019613265991e-02 -4.536554589867591858e-02
1.363073587417602539e+00 -9.035304784774780273e-01 4.724360704421997070e-01 -4.069100692868232727e-02 4.805455356836318970e-02
-1.440578460693359375e+00 -9.028404951095581055e-01 4.662532508373260498e-01 -1.273468136787414551e-02 -1.058797091245651245e-01
2.847459316253662109e-01 -9.021505117416381836e-01 4.630771279335021973e-01 -3.079484775662422180e-02 -9.473327547311782837e-03
-5.779162645339965820e-01 -9.014605283737182617e-01 4.614923000335693359e-01 -2.245245873928070068e-02 -5.734863877296447754e-02
1.147408008575439453e+00 -9.007705450057983398e-01 4.701353311538696289e-01 -3.862508758902549744e-02 3.689020872116088867e-02
-1.009247303009033203e+00 -9.000805616378784180e-01 4.631105661392211914e-01 -1.777530461549758911e-02 -8.152558654546737671e-02
7.160770893096923828e-01 -8.993905782699584961e-01 4.660693407058715820e-01 -3.467081487178802490e-02 1.402103528380393982e-02
-1.465852260589599609e-01 -8.987005949020385742e-01 4.614742994308471680e-01 -2.672763913869857788e-02 -3.318962827324867249e-02
1.578739166259765625e+00 -8.980106115341186523e-01 4.748460650444030762e-01 -4.278093203902244568e-02 5.931494385004043579e-02
-1.548411250114440918e+00 -8.973206281661987305e-01 4.671910405158996582e-01 -1.132994145154953003e-02 -1.117765456438064575e-01
1.769131422042846680e-01 -8.966306447982788086e-01 4.625228643417358398e-01 -2.975295484066009521e-02 -1.523780263960361481e-02
-6.857490539550781250e-01 -8.959406614303588867e-01 4.617169499397277832e-01 -2.126349508762359619e-02 -6.322935223579406738e-02
1.039575338363647461e+00 -8.952506780624389648e-01 4.690403640270233154e-01 -3.758186101913452148e-02 3.137051314115524292e-02
-1.117080211639404297e+00 -8.945606946945190430e-01 4.637160897254943848e-01 -1.648331433534622192e-02 -8.742202818393707275e-02
6.082441806793212891e-01 -8.938707709312438965e-01 4.651974439620971680e-01 -3.365075215697288513e-02 8.366156369447708130e-03
-2.544178962707519531e-01 -8.931807875633239746e-01 4.612976014614105225e-01 -2.562496811151504517e-02 -3.902855515480041504e-02
1.470906496047973633e+00 -8.924908041954040527e-01 4.736350178718566895e-01 -4.166705906391143799e-02 5.394169688224792480e-02
-1.332745671272277832e+00 -8.918008208274841309e-01 4.652520716190338135e-01 -1.391183584928512573e-02 -9.947098791599273682e-02
3.925786018371582031e-01 -8.911107778549194336e-01 4.636837542057037354e-01 -3.167530149221420288e-02 -3.264822065830230713e-03
-4.700834751129150391e-01 -8.904207944869995117e-01 4.612797200679779053e-01 -2.344339340925216675e-02 -5.098542198538780212e-02
1.255240917205810547e+00 -8.897308111190795898e-01 4.712718129158020020e-01 -3.955829143524169922e-02 4.284434020519256592e-02
-9.014145731925964355e-01 -8.890408873558044434e-01 4.624816775321960449e-01 -1.885482668876647949e-02 -7.512968778610229492e-02
8.239097595214843750e-01 -8.883509039878845215e-01 4.669940471649169922e-01 -3.555393964052200317e-02 2.010874450206756592e-02
-3.875243663787841797e-02 -8.876609206199645996e-01 4.616896808147430420e-01 -2.764869108796119690e-02 -2.688794583082199097e-02
1.686572074890136719e+00 -8.869709372520446777e-01 4.760796725749969482e-01 -4.381291568279266357e-02 6.514029949903488159e-02
-1.683202266693115234e+00 -8.862809538841247559e-01 4.684237241744995117e-01 -9.478099644184112549e-03 -1.190143972635269165e-01
4.212212562561035156e-02 -8.855909705162048340e-01 4.619416594505310059e-01 -2.839198708534240723e-02 -2.235422469675540924e-02
-8.205400109291076660e-01 -8.849009871482849121e-01 4.621062576770782471e-01 -1.969607174396514893e-02 -7.046248763799667358e-02
9.047844409942626953e-01 -8.842110037803649902e-01 4.677335917949676514e-01 -3.625649586319923401e-02 2.453712001442909241e-02
-1.251871109008789062e+00 -8.835210204124450684e-01 4.645608961582183838e-01 -1.477989554405212402e-02 -9.466612339019775391e-02
4.734532833099365234e-01 -8.828310370445251465e-01 4.641993641853332520e-01 -3.233437612652778625e-02 1.372691243886947632e-03
-3.892089128494262695e-01 -8.821410536766052246e-01 4.611940979957580566e-01 -2.417464554309844971e-02 -4.622215032577514648e-02
1.336115360260009766e+00 -8.814510703086853027e-01 4.721487164497375488e-01 -4.027316346764564514e-02 4.728983342647552490e-02
-1.467536687850952148e+00 -8.807610869407653809e-01 4.662993550300598145e-01 -1.213489472866058350e-02 -1.067129522562026978e-01
2.577877044677734375e-01 -8.800711035728454590e-01 4.628812968730926514e-01 -3.034194558858871460e-02 -1.032435894012451172e-02
-6.048744916915893555e-01 -8.793811202049255371e-01 4.614222347736358643e-01 -2.193655073642730713e-02 -5.820206552743911743e-02
1.120450019836425781e+00 -8.786911368370056152e-01 4.698573350906372070e-01 -3.820470720529556274e-02 3.609955310821533203e-02
-1.036205530166625977e+00 -8.780011534690856934e-01 4.631027877330780029e-01 -1.721996814012527466e-02 -8.236967772245407104e-02
6.891188621520996094e-01 -8.773112297058105469e-01 4.658242464065551758e-01 -3.423866257071495056e-02 1.319162547588348389e-02
-1.735433340072631836e-01 -8.766212463378906250e-01 4.613390862941741943e-01 -2.624610066413879395e-02 -3.404681384563446045e-02
1.551780939102172852e+00 -8.759312033653259277e-01 4.745534658432006836e-01 -4.236266762018203735e-02 5.858023464679718018e-02
-1.575369477272033691e+00 -8.752412199974060059e-01 4.672488868236541748e-01 -1.071833819150924683e-02 -1.126063913106918335e-01
1.499549150466918945e-01 -8.745512366294860840e-01 4.623411893844604492e-01 -2.929329499602317810e-02 -1.609141565859317780e-02
-7.127072811126708984e-01 -8.738612532615661621e-01 4.616628587245941162e-01 -2.073805779218673706e-02 -6.408040970563888550e-02
1.012617111206054688e+00 -8.731712698936462402e-01 4.687688052654266357e-01 -3.715893626213073730e-02 3.056873008608818054e-02
-1.144038319587707520e+00 -8.724812865257263184e-01 4.637227058410644531e-01 -1.591746509075164795e-02 -8.826321363449096680e-02
5.812859535217285156e-01 -8.717913627624511719e-01 4.649630784988403320e-01 -3.321371600031852722e-02 7.530212402343750000e-03
-2.813761234283447266e-01 -8.711013793945312500e-01 4.611783921718597412e-01 -2.513512223958969116e-02 -3.988498821854591370e-02
1.443948268890380859e+00 -8.704113960266113281e-01 4.733442664146423340e-01 -4.124866425991058350e-02 5.319125950336456299e-02
-1.359703898429870605e+00 -8.697214126586914062e-01 4.652856588363647461e-01 -1.332386583089828491e-02 -1.003061980009078979e-01
3.656206130981445312e-01 -8.690314292907714844e-01 4.634739458560943604e-01 -3.122777491807937622e-02 -4.111289978027343750e-03
-4.970417022705078125e-01 -8.683413863182067871e-01 4.611930847167968750e-01 -2.293618023395538330e-02 -5.183967202901840210e-02
1.228282690048217773e+00 -8.676514029502868652e-01 4.709882140159606934e-01 -3.913851454854011536e-02 4.206622391939163208e-02
-9.283728003501892090e-01 -8.669614791870117188e-01 4.624588191509246826e-01 -1.830970495939254761e-02 -7.597557455301284790e-02
7.969515323638916016e-01 -8.662714958190917969e-01 4.667386412620544434e-01 -3.512467443943023682e-02 1.928791403770446777e-02
-6.571054458618164062e-02 -8.655815124511718750e-01 4.615382552146911621e-01 -2.717435359954833984e-02 -2.774382382631301880e-02
1.659613847732543945e+00 -8.648915290832519531e-01 4.757860302925109863e-01 -4.339303076267242432e-02 6.442125141620635986e-02
-1.629285812377929688e+00 -8.642015457153320312e-01 4.676743745803833008e-01 -9.895980358123779297e-03 -1.152937337756156921e-01
9.603857994079589844e-02 -8.635115623474121094e-01 4.620804488658905029e-01 -2.868450805544853210e-02 -1.874536462128162384e-02
-7.666236162185668945e-01 -8.628215789794921875e-01 4.617680907249450684e-01 -2.003911137580871582e-02 -6.677260994911193848e-02
9.587006568908691406e-01 -8.621315956115722656e-01 4.682387709617614746e-01 -3.657297790050506592e-02 2.802372723817825317e-02
-1.197954654693603516e+00 -8.614416122436523438e-01 4.640007913112640381e-01 -1.515967398881912231e-02 -9.095603227615356445e-02
5.273697376251220703e-01 -8.607516884803771973e-01 4.645467698574066162e-01 -3.262662887573242188e-02 4.922088235616683960e-03
-3.352925777435302734e-01 -8.600616455078125000e-01 4.610973000526428223e-01 -2.448677271604537964e-02 -4.256549477577209473e-02
1.390031814575195312e+00 -8.593717217445373535e-01 4.727496206760406494e-01 -4.064065217971801758e-02 5.072177201509475708e-02
-1.413620233535766602e+00 -8.586816787719726562e-01 4.656408131122589111e-01 -1.253439486026763916e-02 -1.029966622591018677e-01
3.117041587829589844e-01 -8.579917550086975098e-01 4.631305038928985596e-01 -3.063181415200233459e-02 -6.744364276528358459e-03
-5.509580373764038086e-01 -8.573017120361328125e-01 4.612050056457519531e-01 -2.226339280605316162e-02 -5.452720820903778076e-02
1.174366235733032227e+00 -8.566116690635681152e-01 4.704190790653228760e-01 -3.854382410645484924e-02 3.955757617950439453e-02
-9.822891950607299805e-01 -8.559217453002929688e-01 4.626520574092864990e-01 -1.758171617984771729e-02 -7.866845279932022095e-02
7.430353164672851562e-01 -8.552317619323730469e-01 4.662588834762573242e-01 -3.454019874334335327e-02 1.670949906110763550e-02
-1.196269989013671875e-01 -8.545418381690979004e-01 4.613641798496246338e-01 -2.654696255922317505e-02 -3.041257523000240326e-02
1.605697393417358398e+00 -8.538517951965332031e-01 4.751780331134796143e-01 -4.276546835899353027e-02 6.199159473180770874e-02
-1.521453022956848145e+00 -8.531618714332580566e-01 4.665457606315612793e-01 -1.112868636846542358e-02 -1.088878363370895386e-01
2.038713693618774414e-01 -8.524718284606933594e-01 4.625384509563446045e-01 -2.958436682820320129e-02 -1.249681971967220306e-02
-6.587908267974853516e-01 -8.517819046974182129e-01 4.613872468471527100e-01 -2.107373625040054321e-02 -6.039803847670555115e-02
1.066533565521240234e+00 -8.510918617248535156e-01 4.693053960800170898e-01 -3.748682141304016113e-02 3.404149785637855530e-02
-1.090121984481811523e+00 -8.504019379615783691e-01 4.632186293601989746e-01 -1.628936827182769775e-02 -8.455739915370941162e-02
6.352024078369140625e-01 -8.497119545936584473e-01 4.653574824333190918e-01 -3.351049125194549561e-02 1.106400787830352783e-02
-2.274597883224487305e-01 -8.490219116210937500e-01 4.611452817916870117e-01 -2.544181421399116516e-02 -3.623956441879272461e-02
1.497864723205566406e+00 -8.483319878578186035e-01 4.739594161510467529e-01 -4.163403064012527466e-02 5.661410093307495117e-02
-1.305787563323974609e+00 -8.476419448852539062e-01 4.646786153316497803e-01 -1.371549814939498901e-02 -9.659297019243240356e-02
4.195368289947509766e-01 -8.469520211219787598e-01 4.637765586376190186e-01 -3.151894360780715942e-02 -5.463957786560058594e-04
-4.431253671646118164e-01 -8.462619781494140625e-01 4.610397219657897949e-01 -2.325651049613952637e-02 -4.817409813404083252e-02
1.282199144363403320e+00 -8.455720543861389160e-01 4.715726375579833984e-01 -3.949236869812011719e-02 4.551271349191665649e-02
-8.744564056396484375e-01 -8.448820710182189941e-01 4.620679914951324463e-01 -1.866360008716583252e-02 -7.228031754493713379e-02
8.508679866790771484e-01 -8.441920876502990723e-01 4.672128260135650635e-01 -3.543422743678092957e-02 2.279098331928253174e-02
-1.179420948028564453e-02 -8.435021042823791504e-01 4.616251885890960693e-01 -2.747161686420440674e-02 -2.412247657775878906e-02
1.713530063629150391e+00 -8.428121805191040039e-01 4.764165282249450684e-01 -4.381678998470306396e-02 6.782615184783935547e-02
-1.716899991035461426e+00 -8.421221375465393066e-01 4.683589935302734375e-01 -8.488565683364868164e-03 -1.195259839296340942e-01
8.424401283264160156e-03 -8.414322137832641602e-01 4.616860449314117432e-01 -2.764367684721946716e-02 -2.294551953673362732e-02
-8.542377352714538574e-01 -8.407421708106994629e-01 4.619569778442382812e-01 -1.884134858846664429e-02 -7.102078199386596680e-02
8.710865974426269531e-01 -8.400521278381347656e-01 4.673979282379150391e-01 -3.558596968650817871e-02 2.398627623915672302e-02
-1.285568833351135254e+00 -8.393622040748596191e-01 4.644590318202972412e-01 -1.386199891567230225e-02 -9.520106762647628784e-02
4.397554397583007812e-01 -8.386722207069396973e-01 4.638975858688354492e-01 -3.162894397974014282e-02 7.884241640567779541e-04
-4.229066371917724609e-01 -8.379822969436645508e-01 4.609917104244232178e-01 -2.337612211704254150e-02 -4.680107533931732178e-02
1.302417755126953125e+00 -8.372922539710998535e-01 4.717946946620941162e-01 -3.962765634059906006e-02 4.680436104536056519e-02
-1.501234412193298340e+00 -8.366023302078247070e-01 4.662177562713623047e-01 -1.118278503417968750e-02 -1.072358340024948120e-01
2.240899801254272461e-01 -8.359122872352600098e-01 4.626013934612274170e-01 -2.961566299200057983e-02 -1.091453060507774353e-02
-6.385722160339355469e-01 -8.352223634719848633e-01 4.612470865249633789e-01 -2.111060917377471924e-02 -5.877082794904708862e-02
1.086752176284790039e+00 -8.345323204994201660e-01 4.695104360580444336e-01 -3.754732757806777954e-02 3.557752817869186401e-02
-1.069903373718261719e+00 -8.338423967361450195e-01 4.629787206649780273e-01 -1.633483171463012695e-02 -8.291552215814590454e-02
6.554210186004638672e-01 -8.331524133682250977e-01 4.655036330223083496e-01 -3.355105221271514893e-02 1.262079924345016479e-02
-2.072410583496093750e-01 -8.324623703956604004e-01 4.611098766326904297e-01 -2.547301724553108215e-02 -3.463265672326087952e-02
1.518083333969116211e+00 -8.317724466323852539e-01 4.741961359977722168e-01 -4.172544181346893311e-02 5.813921242952346802e-02
-1.609067201614379883e+00 -8.310824036598205566e-01 4.671768248081207275e-01 -9.748890995979309082e-03 -1.131226420402526855e-01
1.162571907043457031e-01 -8.303924798965454102e-01 4.620733857154846191e-01 -2.855550870299339294e-02 -1.668171025812625885e-02
-7.464050054550170898e-01 -8.297024369239807129e-01 4.615013599395751953e-01 -1.989813894033432007e-02 -6.464298069477081299e-02
9.789195060729980469e-01 -8.290125131607055664e-01 4.684269130229949951e-01 -3.649433702230453491e-02 3.003194555640220642e-02
-1.177736043930053711e+00 -8.283224701881408691e-01 4.636106193065643311e-01 -1.501684635877609253e-02 -8.880253136157989502e-02
5.475883483886718750e-01 -8.276325464248657227e-01 4.646514058113098145e-01 -3.251664340496063232e-02 6.952658295631408691e-03
-3.150738477706909180e-01 -8.269425630569458008e-01 4.609628617763519287e-01 -2.434909343719482422e-02 -4.046671092510223389e-02
1.410250425338745117e+00 -8.262526392936706543e-01 4.729877710342407227e-01 -4.060655087232589722e-02 5.272725224494934082e-02
-1.393401622772216797e+00 -8.255625963211059570e-01 4.651953279972076416e-01 -1.239050179719924927e-02 -1.008334010839462280e-01
3.319227695465087891e-01 -8.248725533485412598e-01 4.631828665733337402e-01 -3.051099553704261780e-02 -4.697788506746292114e-03
-5.307394266128540039e-01 -8.241826295852661133e-01 4.610050022602081299e-01 -2.212387323379516602e-02 -5.241206288337707520e-02
1.194584846496582031e+00 -8.234925866127014160e-01 4.706368446350097656e-01 -3.848591446876525879e-02 4.156216979026794434e-02
-9.620705246925354004e-01 -8.228026628494262695e-01 4.623233377933502197e-01 -1.744031161069869995e-02 -7.652589678764343262e-02
7.632539272308349609e-01 -8.221126794815063477e-01 4.664099216461181641e-01 -3.444442898035049438e-02 1.872743293642997742e-02
-9.940838813781738281e-02 -8.214227557182312012e-01 4.612960815429687500e-01 -2.641277015209197998e-02 -2.833100408315658569e-02
1.625916004180908203e+00 -8.207327127456665039e-01 4.754280745983123779e-01 -4.275815188884735107e-02 6.400517374277114868e-02
-1.662983536720275879e+00 -8.200427889823913574e-01 4.676076173782348633e-01 -8.918724954128265381e-03 -1.158051714301109314e-01
6.234085559844970703e-02 -8.193527460098266602e-01 4.618190228939056396e-01 -2.794021368026733398e-02 -1.933416351675987244e-02
-8.003214001655578613e-01 -8.186628222465515137e-01 4.616137742996215820e-01 -1.919199526309967041e-02 -6.733101606369018555e-02
9.250030517578125000e-01 -8.179727792739868164e-01 4.678995609283447266e-01 -3.590362146496772766e-02 2.748083695769309998e-02
-1.231652498245239258e+00 -8.172827959060668945e-01 4.638952612876892090e-01 -1.425170153379440308e-02 -9.149093925952911377e-02
4.936718940734863281e-01 -8.165928721427917480e-01 4.642399847507476807e-01 -3.192377090454101562e-02 4.342835396528244019e-03
-3.689903020858764648e-01 -8.159028291702270508e-01 4.608890712261199951e-01 -2.369398996233940125e-02 -4.314386472105979919e-02
1.356334209442138672e+00 -8.152129054069519043e-01 4.723938405513763428e-01 -3.999505937099456787e-02 5.024715512990951538e-02
-1.447318077087402344e+00 -8.145228624343872070e-01 4.655563533306121826e-01 -1.159330457448959351e-02 -1.035194694995880127e-01
2.780063152313232422e-01 -8.138329386711120605e-01 4.628450870513916016e-01 -2.990883961319923401e-02 -7.330847904086112976e-03
-5.846558809280395508e-01 -8.131428956985473633e-01 4.610242843627929688e-01 -2.144422382116317749e-02 -5.509577691555023193e-02
1.140668630599975586e+00 -8.124529719352722168e-01 4.700694978237152100e-01 -3.788699209690093994e-02 3.904511034488677979e-02
-1.015986919403076172e+00 -8.117629289627075195e-01 4.625235497951507568e-01 -1.670528203248977661e-02 -7.921455055475234985e-02
7.093374729156494141e-01 -8.110730051994323730e-01 4.659339785575866699e-01 -3.385456651449203491e-02 1.614537462592124939e-02
-1.533247232437133789e-01 -8.103830218315124512e-01 4.611289799213409424e-01 -2.577871829271316528e-02 -3.099708817899227142e-02
1.571999549865722656e+00 -8.096929788589477539e-01 4.748197197914123535e-01 -4.212775826454162598e-02 6.156270951032638550e-02
-1.555150747299194336e+00 -8.090030550956726074e-01 4.664711952209472656e-01 -1.017093658447265625e-02 -1.094038039445877075e-01
1.701736450195312500e-01 -8.083130121231079102e-01 4.622649252414703369e-01 -2.885029464960098267e-02 -1.308419369161128998e-02
-6.924885511398315430e-01 -8.076230883598327637e-01 4.612203538417816162e-01 -2.024068683385848999e-02 -6.096068769693374634e-02
